date,home_team,away_team,home_score,away_score,match_outcome,uncalibrated_p_away_win,calibrated_p_away_win,uncalibrated_p_draw,calibrated_p_draw,uncalibrated_p_home_win,calibrated_p_home_win,uncalibrated_prediction,calibrated_prediction,uncalibrated_confidence,calibrated_confidence
2022-03-17,Cook Islands,Solomon Islands,0,2,AWAY_WIN,0.5869893752159413,0.6528781392823307,0.24801284394262532,0.22380452821815233,0.16499778084143335,0.12331733249951692,AWAY_WIN,AWAY_WIN,0.5869893752159413,0.6528781392823307
2022-03-18,Papua New Guinea,New Zealand,0,1,AWAY_WIN,0.45611163197643095,0.4650855974963508,0.23940577275890523,0.28649373848772,0.3044825952646638,0.24842066401592924,AWAY_WIN,AWAY_WIN,0.45611163197643095,0.4650855974963508
2022-03-18,New Caledonia,Fiji,1,2,AWAY_WIN,0.27630524655384253,0.2715059568914624,0.25156873421412435,0.30200457704452843,0.4721260192320332,0.4264894660640091,HOME_WIN,HOME_WIN,0.4721260192320332,0.4264894660640091
2022-03-18,Iraq,Zambia,3,1,HOME_WIN,0.12645038446036835,0.12112955807495679,0.22109589624974604,0.24202793900608496,0.6524537192898856,0.6368425029189583,HOME_WIN,HOME_WIN,0.6524537192898856,0.6368425029189583
2022-03-19,Mauritius,Seychelles,0,0,DRAW,0.11778904008253918,0.1116222301283218,0.207977324184249,0.23273712729802085,0.6742336357332119,0.6556406425736574,HOME_WIN,HOME_WIN,0.6742336357332119,0.6556406425736574
2022-03-21,New Zealand,Fiji,4,0,HOME_WIN,0.28846586529318846,0.28629708892589545,0.2581704656780216,0.3044719683552195,0.45336366902879,0.409230942718885,HOME_WIN,HOME_WIN,0.45336366902879,0.409230942718885
2022-03-21,Papua New Guinea,New Caledonia,1,0,HOME_WIN,0.46658477176718727,0.48374473321680994,0.2478050953664182,0.28310742666448957,0.2856101328663944,0.23314784011870038,AWAY_WIN,AWAY_WIN,0.46658477176718727,0.48374473321680994
2022-03-23,Seychelles,Lesotho,0,0,DRAW,0.4122807749672476,0.42251839121132195,0.25612809891098504,0.29703780885085695,0.3315911261217673,0.2804437999378211,AWAY_WIN,AWAY_WIN,0.4122807749672476,0.42251839121132195
2022-03-23,Djibouti,South Sudan,2,4,AWAY_WIN,0.7009506107649652,0.7669549441005257,0.189973455383293,0.16313744583073175,0.10907593385174182,0.06990761006874266,AWAY_WIN,AWAY_WIN,0.7009506107649652,0.7669549441005257
2022-03-23,Chad,Gambia,0,1,AWAY_WIN,0.5564641027922296,0.5887346671938362,0.229413276821177,0.24822858541943688,0.21412262038659347,0.163036747386727,AWAY_WIN,AWAY_WIN,0.5564641027922296,0.5887346671938362
2022-03-23,Tanzania,Central African Republic,3,1,HOME_WIN,0.20189948298825444,0.19828189710384178,0.2542957979042855,0.2862883019598521,0.54380471910746,0.5154298009363061,HOME_WIN,HOME_WIN,0.54380471910746,0.5154298009363061
2022-03-23,Mozambique,Niger,1,1,DRAW,0.2177084687292926,0.20908470216343286,0.23519265625916708,0.2866375559104112,0.5470988750115403,0.5042777419261559,HOME_WIN,HOME_WIN,0.5470988750115403,0.5042777419261559
2022-03-23,Somalia,Eswatini,0,3,AWAY_WIN,0.6345341538880811,0.6890127604334926,0.2142416293382018,0.20454772284023542,0.15122421677371717,0.106439516726272,AWAY_WIN,AWAY_WIN,0.6345341538880811,0.6890127604334926
2022-03-23,Laos,Mongolia,1,0,HOME_WIN,0.29875738155663567,0.3039320183865926,0.27580450414156116,0.3079996811284043,0.4254381143018033,0.388068300485003,HOME_WIN,HOME_WIN,0.4254381143018033,0.388068300485003
2022-03-23,Gibraltar,Grenada,0,0,DRAW,0.40780534136718555,0.4311486211254169,0.2789545730629776,0.2982283715421052,0.31324008556983685,0.27062300733247785,AWAY_WIN,AWAY_WIN,0.40780534136718555,0.4311486211254169
2022-03-23,Bahrain,India,2,1,HOME_WIN,0.08254247561040033,0.0774577026451872,0.18296133715779728,0.19724844248603368,0.7344961872318024,0.7252938548687792,HOME_WIN,HOME_WIN,0.7344961872318024,0.7252938548687792
2022-03-23,Guadeloupe,Cape Verde,0,2,AWAY_WIN,0.4620208196822339,0.47588915709314994,0.244715897821782,0.2846592967980924,0.29326328249598416,0.23945154610875774,AWAY_WIN,AWAY_WIN,0.4620208196822339,0.47588915709314994
2022-03-23,Guinea-Bissau,Equatorial Guinea,3,0,HOME_WIN,0.37916797210788783,0.3812903940442813,0.2509019315558674,0.301949449696901,0.3699300963362448,0.31676015625881765,AWAY_WIN,AWAY_WIN,0.37916797210788783,0.3812903940442813
2022-03-23,Malaysia,Philippines,2,0,HOME_WIN,0.4264187415075772,0.437198167913076,0.25238968053062494,0.29393918108080413,0.32119157796179787,0.26886265100611995,AWAY_WIN,AWAY_WIN,0.4264187415075772,0.437198167913076
2022-03-24,Uruguay,Peru,1,0,HOME_WIN,0.20351329271202867,0.19837022292175152,0.24793818997452963,0.28533058535475536,0.5485485173134418,0.5162991917234931,HOME_WIN,HOME_WIN,0.5485485173134418,0.5162991917234931
2022-03-24,Armenia,Montenegro,1,0,HOME_WIN,0.31769741098626775,0.3249488328294327,0.2766827855669449,0.30849662832636465,0.40561980344678733,0.3665545388442026,HOME_WIN,HOME_WIN,0.40561980344678733,0.3665545388442026
2022-03-24,Guatemala,Cuba,1,0,HOME_WIN,0.10543909070386398,0.09949210168952706,0.19923956580138596,0.22130816644804271,0.69532134349475,0.6791997318624302,HOME_WIN,HOME_WIN,0.69532134349475,0.6791997318624302
2022-03-24,Hungary,Serbia,0,1,AWAY_WIN,0.3615370471920922,0.37654527171235785,0.2806148435688375,0.3062538288586761,0.3578481092390704,0.3172008994289661,AWAY_WIN,AWAY_WIN,0.3615370471920922,0.37654527171235785
2022-03-24,Kosovo,Burkina Faso,5,0,HOME_WIN,0.367015173047119,0.38350260545909354,0.2815969511295792,0.3056358714870723,0.3513878758233017,0.3108615230538342,AWAY_WIN,AWAY_WIN,0.367015173047119,0.38350260545909354
2022-03-24,Scotland,Poland,1,1,DRAW,0.3023501740107473,0.31207842803206326,0.28591943303636724,0.30954473862842813,0.41173039295288544,0.37837683333950856,HOME_WIN,HOME_WIN,0.41173039295288544,0.37837683333950856
2022-03-24,Thailand,Nepal,2,0,HOME_WIN,0.029992365631072597,0.027581416757693513,0.11643816300120402,0.11273460831551932,0.8535694713677233,0.8596839749267872,HOME_WIN,HOME_WIN,0.8535694713677233,0.8596839749267872
2022-03-24,Italy,North Macedonia,0,1,AWAY_WIN,0.0233426438719204,0.02143975189612917,0.10672427617033307,0.097786078990084,0.8699330799577465,0.8807741691137869,HOME_WIN,HOME_WIN,0.8699330799577465,0.8807741691137869
2022-03-24,Liberia,Benin,0,4,AWAY_WIN,0.4895348538489121,0.5088425818117994,0.2419120538570877,0.27572240256339664,0.2685530922940001,0.21543501562480394,AWAY_WIN,AWAY_WIN,0.4895348538489121,0.5088425818117994
2022-03-24,Togo,Sierra Leone,3,0,HOME_WIN,0.34539541094087484,0.3444223009763791,0.25214304910543694,0.30474181032223,0.40246153995368816,0.3508358887013909,HOME_WIN,HOME_WIN,0.40246153995368816,0.3508358887013909
2022-03-24,Estonia,Cyprus,0,0,DRAW,0.08297865046627163,0.07807314345086674,0.18604649546180202,0.19847086639930747,0.7309748540719263,0.7234559901498258,HOME_WIN,HOME_WIN,0.7309748540719263,0.7234559901498258
2022-03-24,Moldova,Kazakhstan,1,2,AWAY_WIN,0.3437586350222751,0.3534717205507871,0.27546273886762396,0.30744818750968705,0.38077862611010094,0.33908009193952576,HOME_WIN,AWAY_WIN,0.38077862611010094,0.3534717205507871
2022-03-24,Mauritius,São Tomé and Príncipe,3,0,HOME_WIN,0.23913333970704848,0.23874762695446894,0.26744747461415025,0.2990984334845928,0.4934191856788012,0.46215393956093836,HOME_WIN,HOME_WIN,0.4934191856788012,0.46215393956093836
2022-03-24,Maldives,Bangladesh,2,0,HOME_WIN,0.2261008205153171,0.22276937704228078,0.2571507226908487,0.29392855385099476,0.5167484567938342,0.48330206910672446,HOME_WIN,HOME_WIN,0.5167484567938342,0.48330206910672446
2022-03-24,Wales,Austria,2,1,HOME_WIN,0.18585092002122275,0.181153162726751,0.24697645294154405,0.2788333879320141,0.5671726270372331,0.540013449341235,HOME_WIN,HOME_WIN,0.5671726270372331,0.540013449341235
2022-03-24,Jamaica,El Salvador,1,1,DRAW,0.22578243561370948,0.22165905363024943,0.2541681393003826,0.2931916031538693,0.5200494250859079,0.4851493432158814,HOME_WIN,HOME_WIN,0.5200494250859079,0.4851493432158814
2022-03-24,Sweden,Czech Republic,1,0,HOME_WIN,0.20902915804883945,0.20599280095396816,0.25736701348408625,0.28924417779864997,0.5336038284670743,0.5047630212473818,HOME_WIN,HOME_WIN,0.5336038284670743,0.5047630212473818
2022-03-24,Mexico,United States,0,0,DRAW,0.20746252314254335,0.2029611425189163,0.2511818547018565,0.28734472057450283,0.5413556221556002,0.5096941369065808,HOME_WIN,HOME_WIN,0.5413556221556002,0.5096941369065808
2022-03-24,Paraguay,Ecuador,3,1,HOME_WIN,0.38813403260800877,0.4067080536735577,0.2782411925973969,0.3022276741118059,0.33362477479459424,0.29106427221463643,AWAY_WIN,AWAY_WIN,0.38813403260800877,0.4067080536735577
2022-03-24,Portugal,Turkey,3,1,HOME_WIN,0.055638394870001974,0.05170853924358037,0.15464917119951543,0.16040365975825774,0.7897124339304825,0.7878878009981619,HOME_WIN,HOME_WIN,0.7897124339304825,0.7878878009981619
2022-03-24,Costa Rica,Canada,1,0,HOME_WIN,0.30714781308941413,0.3135947273825426,0.2771619498981083,0.3084677317494079,0.4156902370124775,0.37793754086804954,HOME_WIN,HOME_WIN,0.4156902370124775,0.37793754086804954
2022-03-24,Lebanon,Syria,0,3,AWAY_WIN,0.27603892449834144,0.27994800741392345,0.2765202632229328,0.30647309476691514,0.4474408122787257,0.4135788978191614,HOME_WIN,HOME_WIN,0.4474408122787257,0.4135788978191614
2022-03-24,Iraq,United Arab Emirates,1,0,HOME_WIN,0.2575732716750278,0.24793487689905302,0.23580607307356147,0.29596045133775717,0.5066206552514106,0.45610467176318986,HOME_WIN,HOME_WIN,0.5066206552514106,0.45610467176318986
2022-03-24,South Korea,Iran,2,0,HOME_WIN,0.25886462541700334,0.2575754498959296,0.2634194705685277,0.3018839727430829,0.47771590401446906,0.4405405773609875,HOME_WIN,HOME_WIN,0.47771590401446906,0.4405405773609875
2022-03-24,Australia,Japan,0,2,AWAY_WIN,0.25391270686730666,0.2504465400650041,0.2567322442290065,0.2997383061227534,0.4893550489036868,0.44981515381224263,HOME_WIN,HOME_WIN,0.4893550489036868,0.44981515381224263
2022-03-24,Panama,Honduras,1,1,DRAW,0.1266526202173764,0.12108746997897174,0.21929553851718653,0.24169096473990329,0.6540518412654371,0.637221565281125,HOME_WIN,HOME_WIN,0.6540518412654371,0.637221565281125
2022-03-24,Brazil,Chile,4,0,HOME_WIN,0.033306248509280496,0.030720264566652885,0.12450923259486961,0.12041207722552448,0.84218451889585,0.8488676582078227,HOME_WIN,HOME_WIN,0.84218451889585,0.8488676582078227
2022-03-24,Solomon Islands,Tahiti,3,1,HOME_WIN,0.3791372056083297,0.3801176871424993,0.24863238548244662,0.30175042697314713,0.3722304089092237,0.31813188588435354,AWAY_WIN,AWAY_WIN,0.3791372056083297,0.3801176871424993
2022-03-24,Fiji,Papua New Guinea,1,2,AWAY_WIN,0.3158657030988797,0.307017382328134,0.23701926819108537,0.30244624091964645,0.447115028710035,0.3905363767522196,HOME_WIN,HOME_WIN,0.447115028710035,0.3905363767522196
2022-03-24,New Zealand,New Caledonia,7,1,HOME_WIN,0.2981873565834246,0.2950331397060679,0.2543576599216072,0.304539647086352,0.4474549834949682,0.40042721320758,HOME_WIN,HOME_WIN,0.4474549834949682,0.40042721320758
2022-03-24,Colombia,Bolivia,3,0,HOME_WIN,0.03328354969791833,0.030790758090745208,0.128715067086187,0.12133776131158525,0.8380013832158948,0.8478714805976695,HOME_WIN,HOME_WIN,0.8380013832158948,0.8478714805976695
2022-03-24,China,Saudi Arabia,1,1,DRAW,0.46465914269203473,0.4781057043623581,0.2431274112834744,0.28392661740540404,0.2922134460244909,0.23796767823223777,AWAY_WIN,AWAY_WIN,0.46465914269203473,0.4781057043623581
2022-03-24,Vietnam,Oman,0,1,AWAY_WIN,0.35591050939709834,0.37218407410637405,0.2847222638101128,0.3071573496334732,0.35936722679278893,0.32065857626015276,HOME_WIN,AWAY_WIN,0.35936722679278893,0.37218407410637405
2022-03-25,Comoros,Ethiopia,2,1,HOME_WIN,0.27711712646443487,0.2792206531877779,0.27142242153405943,0.3057143258887868,0.45146045200150586,0.4150650209234354,HOME_WIN,HOME_WIN,0.45146045200150586,0.4150650209234354
2022-03-25,Luxembourg,Northern Ireland,1,3,AWAY_WIN,0.574179267932544,0.6366431838391127,0.2513488686394555,0.2311385411587773,0.17447186342800045,0.13221827500211006,AWAY_WIN,AWAY_WIN,0.574179267932544,0.6366431838391127
2022-03-25,Norway,Slovakia,2,0,HOME_WIN,0.21794861292514223,0.2160000840737269,0.2620867327594112,0.29287115761974203,0.5199646543154466,0.491128758306531,HOME_WIN,HOME_WIN,0.5199646543154466,0.491128758306531
2022-03-25,Romania,Greece,0,1,AWAY_WIN,0.20261335655127774,0.19915941718660457,0.25506664965117776,0.2866998634118672,0.5423199937975446,0.5141407194015283,HOME_WIN,HOME_WIN,0.5423199937975446,0.5141407194015283
2022-03-25,Uzbekistan,Kyrgyzstan,3,1,HOME_WIN,0.06905089766492827,0.06437391703994837,0.16775343678083648,0.17949675639030596,0.7631956655542352,0.7561293265697457,HOME_WIN,HOME_WIN,0.7631956655542352,0.7561293265697457
2022-03-25,South Africa,Guinea,0,0,DRAW,0.24481571809340832,0.23569894925672358,0.2367636047409974,0.2937056047617487,0.5184206771655943,0.47059544598152775,HOME_WIN,HOME_WIN,0.5184206771655943,0.47059544598152775
2022-03-25,Tajikistan,Uganda,1,1,DRAW,0.4791193464929498,0.4981571997232415,0.2456295972345993,0.27910101153378286,0.27525105627245094,0.22274178874297554,AWAY_WIN,AWAY_WIN,0.4791193464929498,0.4981571997232415
2022-03-25,Alderney,Jersey,1,6,AWAY_WIN,0.9113412360590312,0.9747117990500183,0.07879087959686587,0.022314073980282824,0.00986788434410297,0.0029741269696988188,AWAY_WIN,AWAY_WIN,0.9113412360590312,0.9747117990500183
2022-03-25,Trinidad and Tobago,Barbados,9,0,HOME_WIN,0.0889735644922623,0.08365073025956425,0.188260118241901,0.20461460862379532,0.7227663172658367,0.7117346611166404,HOME_WIN,HOME_WIN,0.7227663172658367,0.7117346611166404
2022-03-25,Malta,Azerbaijan,1,0,HOME_WIN,0.4692640685515051,0.5082551105555042,0.2757054761331253,0.279527947383675,0.2550304553153696,0.21221694206082078,AWAY_WIN,AWAY_WIN,0.4692640685515051,0.5082551105555042
2022-03-25,Latvia,Kuwait,1,1,DRAW,0.372580007949286,0.3749875847242388,0.2531514907801176,0.3028766521940185,0.37426850127059647,0.32213576308174274,HOME_WIN,AWAY_WIN,0.37426850127059647,0.3749875847242388
2022-03-25,DR Congo,Morocco,1,1,DRAW,0.3984768792657098,0.4221754392156314,0.28294560942469893,0.3002755569241507,0.3185775113095912,0.27754900386021797,AWAY_WIN,AWAY_WIN,0.3984768792657098,0.4221754392156314
2022-03-25,Congo,Zambia,1,3,AWAY_WIN,0.4401224496967211,0.45338360710617504,0.25165083693094503,0.29060523595047794,0.30822671337233387,0.256011156943347,AWAY_WIN,AWAY_WIN,0.4401224496967211,0.45338360710617504
2022-03-25,San Marino,Lithuania,1,2,AWAY_WIN,0.8103569337862342,0.9030181611128947,0.14938908198137385,0.07744523655702494,0.040253984232391966,0.019536602330080338,AWAY_WIN,AWAY_WIN,0.8103569337862342,0.9030181611128947
2022-03-25,France,Ivory Coast,2,1,HOME_WIN,0.04029003001565958,0.03718201910839778,0.13232712775486047,0.13356274788106987,0.82738284222948,0.8292552330105324,HOME_WIN,HOME_WIN,0.82738284222948,0.8292552330105324
2022-03-25,Egypt,Senegal,1,0,HOME_WIN,0.27368136346190175,0.27707943293539794,0.2754812147053769,0.30605011176809477,0.4508374218327213,0.41687045529650724,HOME_WIN,HOME_WIN,0.4508374218327213,0.41687045529650724
2022-03-25,Ghana,Nigeria,0,0,DRAW,0.32519318044375045,0.33234021441328687,0.27470209643783466,0.3081612720421576,0.40010472311841494,0.35949851354455553,HOME_WIN,HOME_WIN,0.40010472311841494,0.35949851354455553
2022-03-25,Cameroon,Algeria,0,1,AWAY_WIN,0.31295959061154766,0.32014494289324974,0.2776093104591278,0.30860981402461896,0.4094310989293245,0.3712452430821313,HOME_WIN,HOME_WIN,0.4094310989293245,0.3712452430821313
2022-03-25,Argentina,Venezuela,3,0,HOME_WIN,0.02039700237800148,0.01876504287467757,0.10603024312919422,0.09134707842775204,0.8735727544928044,0.8898878786975702,HOME_WIN,HOME_WIN,0.8735727544928044,0.8898878786975702
2022-03-25,Andorra,Saint Kitts and Nevis,1,0,HOME_WIN,0.589848486304843,0.6582302301994996,0.2487511201461247,0.22147192564896886,0.16140039354903232,0.12029784415153151,AWAY_WIN,AWAY_WIN,0.589848486304843,0.6582302301994996
2022-03-25,Cape Verde,Liechtenstein,6,0,HOME_WIN,0.014489106410974747,0.013181254422106142,0.07355530741354471,0.07067495651478467,0.9119555861754806,0.9161437890631092,HOME_WIN,HOME_WIN,0.9119555861754806,0.9161437890631092
2022-03-25,Mali,Tunisia,0,1,AWAY_WIN,0.2768266887688289,0.2814709843235337,0.2783766591522159,0.30686155886396904,0.44479665207895513,0.4116674568124973,HOME_WIN,HOME_WIN,0.44479665207895513,0.4116674568124973
2022-03-25,Bosnia and Herzegovina,Georgia,0,1,AWAY_WIN,0.12809498609784178,0.12165895302309272,0.21328938278315443,0.2410441991312569,0.6586156311190039,0.6372968478456503,HOME_WIN,HOME_WIN,0.6586156311190039,0.6372968478456503
2022-03-26,Mauritania,Mozambique,2,1,HOME_WIN,0.23247032138385423,0.2304064105448299,0.26184381973228416,0.2964739892060581,0.5056858588838616,0.47311960024911204,HOME_WIN,HOME_WIN,0.5056858588838616,0.47311960024911204
2022-03-26,Netherlands,Denmark,4,2,HOME_WIN,0.1757688360885612,0.16979024577546653,0.2381050762663352,0.2725706784207342,0.5861260876451035,0.5576390758037992,HOME_WIN,HOME_WIN,0.5861260876451035,0.5576390758037992
2022-03-26,Libya,Niger,2,1,HOME_WIN,0.18015331070043875,0.17067986077544817,0.2206174011277999,0.2699457997594455,0.5992292881717614,0.5593743394651064,HOME_WIN,HOME_WIN,0.5992292881717614,0.5593743394651064
2022-03-26,Spain,Albania,2,1,HOME_WIN,0.013107414834637694,0.011969533335653223,0.08319419514821708,0.06905618750216178,0.9036983900171454,0.918974279162185,HOME_WIN,HOME_WIN,0.9036983900171454,0.918974279162185
2022-03-26,Singapore,Malaysia,2,1,HOME_WIN,0.2922925424437264,0.29716910107291733,0.27628488233268256,0.30773822584163335,0.4314225752235911,0.39509267308544926,HOME_WIN,HOME_WIN,0.4314225752235911,0.39509267308544926
2022-03-26,Qatar,Bulgaria,2,1,HOME_WIN,0.10022997951481451,0.09462440244718227,0.19766363081780292,0.2167442241773288,0.7021063896673826,0.688631373375489,HOME_WIN,HOME_WIN,0.7021063896673826,0.688631373375489
2022-03-26,Gibraltar,Faroe Islands,0,0,DRAW,0.33083583285759843,0.340859712773287,0.2795268968634507,0.30854630992328236,0.38963727027895084,0.35059397730343067,HOME_WIN,HOME_WIN,0.38963727027895084,0.35059397730343067
2022-03-26,Republic of Ireland,Belgium,2,2,DRAW,0.5344257231592825,0.591644320134829,0.26585576468754546,0.2505727642090605,0.1997185121531721,0.15778291565611047,AWAY_WIN,AWAY_WIN,0.5344257231592825,0.591644320134829
2022-03-26,Finland,Iceland,1,1,DRAW,0.2532752449822602,0.24436675697599397,0.23814714668640385,0.2956922899366782,0.508577608331336,0.45994095308732796,HOME_WIN,HOME_WIN,0.508577608331336,0.45994095308732796
2022-03-26,Croatia,Slovenia,1,1,DRAW,0.0910304123078909,0.08374226654033172,0.16461357398132656,0.19999742825954134,0.7443560137107824,0.716260305200127,HOME_WIN,HOME_WIN,0.7443560137107824,0.716260305200127
2022-03-26,Belarus,India,3,0,HOME_WIN,0.295055908908707,0.28702253037576364,0.2408649083407971,0.3018709031573652,0.464079182750496,0.4111065664668711,HOME_WIN,HOME_WIN,0.464079182750496,0.4111065664668711
2022-03-26,Bahrain,Burundi,1,0,HOME_WIN,0.17643104313766145,0.16733516632929507,0.22124582619919578,0.2685532793196339,0.6023231306631428,0.564111554351071,HOME_WIN,HOME_WIN,0.6023231306631428,0.564111554351071
2022-03-26,Angola,Guinea-Bissau,3,2,HOME_WIN,0.32959155438191445,0.32399995308919033,0.24391899771570622,0.3038823393596194,0.42648944790237925,0.3721177075511904,HOME_WIN,HOME_WIN,0.42648944790237925,0.3721177075511904
2022-03-26,Germany,Israel,2,0,HOME_WIN,0.011443036023883526,0.010418595055132145,0.0731471012644711,0.06253207685969688,0.9154098627116455,0.927049328085171,HOME_WIN,HOME_WIN,0.9154098627116455,0.927049328085171
2022-03-26,England,Switzerland,2,1,HOME_WIN,0.11343462350877369,0.10637453294294644,0.19577174605960626,0.22636887474916026,0.69079363043162,0.6672565923078934,HOME_WIN,HOME_WIN,0.69079363043162,0.6672565923078934
2022-03-26,Central African Republic,Sudan,0,0,DRAW,0.3866375279350279,0.3896402325073642,0.2506569537693961,0.30100140456254104,0.36270551829557607,0.30935836293009483,AWAY_WIN,AWAY_WIN,0.3866375279350279,0.3896402325073642
2022-03-27,Solomon Islands,Papua New Guinea,3,2,HOME_WIN,0.2781410669083028,0.2663482176127702,0.22936050765322036,0.297730954290929,0.4924984254384769,0.4359208280963007,HOME_WIN,HOME_WIN,0.4924984254384769,0.4359208280963007
2022-03-27,Mauritius,São Tomé and Príncipe,3,3,DRAW,0.18083001534500176,0.1768255043772301,0.24934054533334796,0.27742427175554996,0.5698294393216503,0.54575022386722,HOME_WIN,HOME_WIN,0.5698294393216503,0.54575022386722
